image,prompt
Prairie_Warbler_0132_172705,there is a yellow bird perched on a branch of a tree
Pileated_Woodpecker_0093_180205,there is a bird that is standing on a bird feeder
Prairie_Warbler_0094_91950,yellow bird perched on a branch of a plant with a blurry background
Northern_Waterthrush_0096_177007,there is a bird that is standing in the mud
Downy_Woodpecker_0082_183922,there is a small bird sitting on a branch in the tree
Pelagic_Cormorant_0096_23775,there is a bird that is sitting on a rock in the water
Carolina_Wren_0029_186212,there is a bird that is sitting on a bird feeder
Pelagic_Cormorant_0062_23623,there is a bird that is sitting on a post by the water
Winter_Wren_0037_190123,there is a small bird sitting on a wooden fence
Northern_Waterthrush_0108_177059,there is a small bird standing on the ground in the dark
Cedar_Waxwing_0092_179123,araffe bird perched on a branch with a white frame
Pelagic_Cormorant_0085_23821,there is a bird that is sitting on the ground by a rock
Bank_Swallow_0044_129687,there is a bird that is sitting on a branch in the dirt
Pelagic_Cormorant_0001_23538,there is a bird that is sitting on a rock by the water
Ovenbird_0026_92850,there is a bird that is sitting on a rock in the grass
Savannah_Sparrow_0109_119674,there is a bird that is standing on a plant in the water
Ovenbird_0019_92699,there is a bird that is standing on the ground in the leaves
Gray_Catbird_0031_21635,there is a small bird standing on the ground in the woods
American_Crow_0074_25350,there is a black bird standing on the ground next to a curb
Black_Tern_0102_144344,araffe flying in the sky with a beak open
Black_Tern_0037_144110,araffe bird flying over the water with a fish in its mouth
Yellow_Warbler_0039_176444,yellow bird perched on a branch in a grassy area
Horned_Lark_0059_74144,there is a bird that is standing in the snow
Horned_Lark_0079_73958,there is a small bird sitting on a wooden post
Bronzed_Cowbird_0056_796222,there is a black bird sitting on a branch in the tree
Bank_Swallow_0024_129779,there is a bird that is sitting on a branch of a tree
American_Pipit_0089_100260,there is a small bird standing on the ground in the grass
Northern_Waterthrush_0036_177274,there is a small bird that is sitting on the ground
Carolina_Wren_0078_186570,there is a small bird sitting on a branch of a tree
Prairie_Warbler_0029_172618,yellow bird perched on a branch with a green background
Yellow_Warbler_0058_176891,yellow bird perched on a branch with a green leafy background
Black_Tern_0069_144359,there is a small bird that is sitting on a pole
Caspian_Tern_0108_145278,there is a bird standing in the water near the grass
Horned_Lark_0020_73914,there is a small bird standing on the ground in the sun
Downy_Woodpecker_0030_184368,there is a bird that is sitting on a branch in the tree
Carolina_Wren_0107_186972,there is a small bird that is sitting on a ledge
Bank_Swallow_0016_129791,there is a small bird sitting on a rock in the middle of the day
Pelagic_Cormorant_0092_23639,there is a bird that is standing on a rock by the water
Horned_Lark_0067_75266,there is a small bird standing in the grass on the ground
Prairie_Warbler_0007_173081,there is a small yellow bird standing on a green bowl
Bohemian_Waxwing_0050_796630,araffe bird perched on a branch of a tree with berries
Carolina_Wren_0006_186742,there is a small bird standing on a concrete ledge
Gray_Catbird_0019_20567,there is a bird that is sitting on top of a birdhouse
Blue_Jay_0094_62698,there is a blue bird sitting on a branch in the forest
Northern_Waterthrush_0014_177305,there is a bird that is sitting on a branch in the tree
Blue_Jay_0089_61521,there is a bird that is flying in the air near some branches
Yellow_Warbler_0073_176218,yellow bird perched on a branch with a blurry background
Tennessee_Warbler_0025_174973,there is a small bird sitting on a branch with a green background
American_Pipit_0116_100015,there is a small bird standing on the ground next to a puddle of water
Bank_Swallow_0047_129520,arafed bird flying in the sky with its wings spread
Cedar_Waxwing_0069_179310,araffe bird perched on a branch of a tree in the woods
Downy_Woodpecker_0101_184139,there is a bird that is sitting on a tree branch
Hooded_Warbler_0008_164641,there is a yellow bird sitting on a branch in a tree
Song_Sparrow_0125_122435,there is a bird that is sitting on a branch of a tree
Common_Tern_0095_149960,there is a bird that is flying in the sky with a red beak
Least_Flycatcher_0005_30142,there is a small bird sitting on a branch of a tree
Caspian_Tern_0058_145886,there is a bird that is flying over the water with a fish in it's mouth
Downy_Woodpecker_0027_183940,there is a bird that is sitting on a tree
Northern_Waterthrush_0087_177148,there is a small bird sitting on a branch in the snow
Ovenbird_0070_93140,there is a bird that is sitting on a branch of a tree
Cedar_Waxwing_0001_179170,araffe bird sitting on a branch with white flowers in the foreground
Downy_Woodpecker_0132_184408,there is a bird that is sitting on a tree branch
American_Pipit_0104_100147,there is a small bird standing on a rock in the grass
Yellow_Warbler_0029_176855,there is a small yellow bird perched on a branch in the woods
Prothonotary_Warbler_0084_173939,there is a yellow bird sitting on a branch in the woods
Pelagic_Cormorant_0030_23732,there is a bird that is standing on a ledge with its wings spread
Gray_Catbird_0007_20186,there is a small bird sitting on a branch in the woods
Tree_Swallow_0090_135325,there is a bird that is sitting on a wooden post
Savannah_Sparrow_0054_120057,there is a small bird standing on the ground in the sun
Carolina_Wren_0020_186702,there is a small brown bird standing on a branch of a tree
Hooded_Warbler_0033_165213,there is a bird that is sitting on a tree branch
Hooded_Warbler_0112_164650,yellow and black bird perched on a branch in a tree
Blue_Jay_0048_62433,there is a blue bird that is sitting on a table
Downy_Woodpecker_0102_184263,there is a bird that is sitting on a tree branch
Ovenbird_0009_93395,there is a bird that is standing on the ground
Winter_Wren_0119_189545,there is a small brown bird standing on a log in the water
Ovenbird_0077_92590,there is a bird that is sitting on a branch in the tree
Field_Sparrow_0099_113872,there is a bird sitting on a branch with leaves in the background
Prothonotary_Warbler_0049_174213,yellow bird perched on a branch in a tree with green background
Bank_Swallow_0012_129518,there is a small bird sitting on a branch of a tree
Winter_Wren_0077_190366,there is a bird that is standing in the dirt
Prothonotary_Warbler_0107_173921,there is a yellow bird perched on a branch in a tree
Downy_Woodpecker_0025_184545,there is a bird that is sitting on the ground by a fence
Bronzed_Cowbird_0074_24045,there is a black bird sitting on a branch of a tree
Cliff_Swallow_0012_133527,there is a bird that is sitting on the ground with its beak open
Tennessee_Warbler_0100_175168,there is a small bird sitting on a branch of a tree
Horned_Lark_0064_74864,araffy bird perched on a wooden post with a gray sky in the background
Prothonotary_Warbler_0047_174340,there is a small yellow bird perched on a branch of a tree
Field_Sparrow_0111_113899,there is a bird that is sitting on a bird feeder
Common_Tern_0097_148874,there is a bird that is sitting on top of a white object
Tennessee_Warbler_0063_168561,there is a small bird sitting on a branch of a tree
Song_Sparrow_0045_121951,there is a bird that is sitting on a branch in the tree
Bank_Swallow_0010_129592,there is a small bird sitting on a branch in the tree
Winter_Wren_0030_190311,there is a small brown bird sitting on the ground next to a flower
Bank_Swallow_0041_129625,there is a bird that is sitting on a branch of a tree
Hooded_Warbler_0106_164869,yellow and black bird perched on a branch in a tree
Winter_Wren_0086_189692,araffe sitting on a rock in the snow with a blue sky in the background
Field_Sparrow_0016_110297,there is a bird sitting on a branch of a tree
Ovenbird_0126_92602,there is a bird that is sitting on a branch with a beak
Yellow_Warbler_0047_176456,there is a yellow bird perched on a branch in a tree
Least_Flycatcher_0032_30146,there is a small bird perched on a branch of a tree
Gray_Catbird_0111_19550,there is a small bird perched on a branch in a tree
Least_Flycatcher_0082_30132,there is a small bird that is sitting on a branch
Downy_Woodpecker_0011_183934,there is a bird that is standing on a tree branch
American_Pipit_0043_100027,there is a small bird standing in the grass on the ground
Downy_Woodpecker_0041_184528,there is a bird that is sitting on a tree branch
Bohemian_Waxwing_0048_177821,araffe bird perched on a branch with a blue sky in the background
Horned_Lark_0006_73836,there is a small bird standing on the ground with a yellow and black head
Cliff_Swallow_0101_133069,there is a bird that is flying in the sky with its wings spread
Cliff_Swallow_0108_133902,there is a bird sitting on a branch of a tree
American_Crow_0066_25827,there is a black bird sitting on a bench in the park
Ovenbird_0092_93416,there is a bird that is sitting on a branch in the tree
Gray_Catbird_0105_20864,there is a bird that is sitting on a branch in the tree
Bronzed_Cowbird_0091_796212,there is a black bird standing on the ground with rocks
Cliff_Swallow_0033_133836,there is a bird that is flying in the air
Bronzed_Cowbird_0081_24198,there is a black bird standing on the sand of a beach
American_Crow_0080_25220,there is a black bird sitting on a branch with a piece of food in its mouth
Tennessee_Warbler_0098_174800,there is a small bird sitting on top of an orange
American_Pipit_0121_100040,araffe bird perched on a metal pole with a gray background
Carolina_Wren_0032_186566,there is a small bird standing on a wooden table
Common_Tern_0076_148391,araffe bird flying over the sand on the beach with its wings spread
American_Crow_0068_25198,there is a bird that is flying in the sky with its wings spread
Caspian_Tern_0116_145607,there is a bird that is standing on the ground in the grass
Common_Tern_0051_150469,there is a bird that is flying over the water
Field_Sparrow_0048_113387,there is a small bird sitting on a branch of a tree
Common_Tern_0063_147789,arafed bird flying in the sky with its wings spread
Carolina_Wren_0021_186683,there is a small bird perched on a branch of a tree
Pileated_Woodpecker_0125_179971,there is a bird that is standing on a tree branch
Common_Tern_0027_150113,araffe flying in the sky with its wings spread
Tree_Swallow_0087_137354,there is a bird that is sitting on a wooden post
Cedar_Waxwing_0037_179710,araffy bird sitting on a branch with berries in the background
American_Crow_0039_25061,there is a black bird standing on a bird feeder
Northern_Waterthrush_0079_177008,there is a small bird standing on a rock in the woods
Winter_Wren_0048_189683,there is a small bird sitting on a twig on a branch
Horned_Lark_0083_74444,araffe bird standing on a mound of dirt in a field
Cedar_Waxwing_0065_179017,araffe bird perched on a branch with berries in the background
Gray_Catbird_0067_21043,there is a bird that is sitting on a wire in the tree
Savannah_Sparrow_0049_119596,there is a bird sitting on a barbed wire fence
Least_Flycatcher_0093_30435,there is a bird that is sitting on a branch in the tree
Tree_Swallow_0076_137232,there is a small bird that is sitting on a pole
Song_Sparrow_0130_121583,there is a bird that is standing on the ground in the snow
Prairie_Warbler_0047_173210,there is a small bird sitting on a branch in a tree
Prothonotary_Warbler_0071_173690,yellow bird perched on a branch of a tree in a forest
Hooded_Warbler_0067_164743,yellow and black bird perched on a branch in the shade
Pileated_Woodpecker_0059_180177,there is a bird that is sitting on a tree branch
Tennessee_Warbler_0033_174772,there is a small yellow bird perched on a tree branch
Tennessee_Warbler_0027_174805,there is a small bird that is sitting on a persons hand
Black_Tern_0053_143882,there is a bird that is standing on a leaf in the water
Hooded_Warbler_0042_164895,there is a yellow and black bird sitting on a branch
Savannah_Sparrow_0093_118267,there is a small bird sitting on a branch in the sun
Blue_Jay_0068_61543,there is a bird that is flying around a bird feeder
Gray_Catbird_0080_20139,there is a bird that is sitting on a branch in the tree
Tree_Swallow_0037_134647,there is a small bird sitting on a wire fence
Prairie_Warbler_0078_172729,there is a yellow and black bird sitting on a branch
Yellow_Warbler_0028_176391,yellow bird perched on a branch of a tree with green leaves
Northern_Waterthrush_0047_177304,there is a small bird perched on a branch in the woods
Bohemian_Waxwing_0099_177747,there is a bird that is sitting on a tree branch
Savannah_Sparrow_0079_118817,there is a bird that is standing on a metal pipe
Tree_Swallow_0064_136322,there is a small bird sitting on top of a metal pole
Tennessee_Warbler_0044_174824,there is a bird that is sitting on a branch of a tree
Gray_Catbird_0103_20930,there is a small bird that is standing on a rock
Hooded_Warbler_0011_164801,there is a yellow bird perched on a tree branch
Black_Tern_0008_143965,there is a bird that is flying in the sky with its wings spread
Black_Tern_0050_144000,there is a bird that is flying in the sky with its wings spread
Pileated_Woodpecker_0081_180249,there is a bird that is standing on a tree trunk
Bohemian_Waxwing_0101_796653,araffe bird with a mohawk on a tree stump
Prairie_Warbler_0028_173123,yellow bird perched on a branch of a tree with leaves
Prairie_Warbler_0021_172902,there is a small yellow bird perched on a branch of a tree
Common_Tern_0033_148675,araffe flying over the water with its wings spread
Cliff_Swallow_0056_133921,there is a small bird sitting on a wooden ledge
Blue_Jay_0055_61507,there is a blue and white bird eating from a blue bowl
Common_Tern_0079_148844,there is a small bird standing on the sand with its beak open
Song_Sparrow_0038_121666,there is a small bird perched on a twig with a leaf
Song_Sparrow_0118_121905,there is a small bird that is sitting on a branch
Pileated_Woodpecker_0004_180307,there is a bird that is standing on a tree trunk
Horned_Lark_0026_74910,there is a bird that is standing on a rock in the grass
Tennessee_Warbler_0041_174900,there is a small bird perched on a branch of a tree
Cliff_Swallow_0046_133165,there is a bird that is sitting in the nest of a building
Tree_Swallow_0060_134961,there is a small bird that is sitting on a post
Winter_Wren_0065_189675,there is a small bird sitting on top of a wooden post
Blue_Jay_0082_62524,there is a small blue and white bird sitting on a tree branch
Pileated_Woodpecker_0056_180094,there is a bird that is standing on a tree in the woods
Bronzed_Cowbird_0053_24170,there is a black bird standing on a pile of rocks
Field_Sparrow_0055_113929,there is a bird that is flying around on a branch
Field_Sparrow_0008_113459,there is a small bird sitting on a branch of a tree
Cliff_Swallow_0073_133116,there is a bird that is sitting on the ground by the water
Savannah_Sparrow_0124_118820,there is a bird that is standing on a rock
Song_Sparrow_0058_121832,there is a bird that is sitting on a branch
Black_Tern_0097_144724,there is a black and white bird sitting on a wooden post
Carolina_Wren_0122_186365,araffe sitting on a wooden bench with a long tail
Winter_Wren_0126_190342,there is a small bird sitting on top of a fence
Pileated_Woodpecker_0116_179948,araffe bird perched on the side mirror of a car
Caspian_Tern_0018_146010,araffe bird with open wings on the beach with water in the background
Least_Flycatcher_0095_30277,there is a small bird sitting on a wooden post
Prothonotary_Warbler_0022_174138,there is a small yellow bird sitting on a branch of a tree
Black_Tern_0101_144331,arafed bird standing on the ground in the dirt
American_Pipit_0019_99810,there is a small bird standing in the snow on the ground
American_Pipit_0041_100060,there is a small bird sitting on a wooden post
Black_Tern_0048_144001,there is a small bird sitting on a branch in the rain
Gray_Catbird_0113_21270,there is a small bird sitting on a branch of a tree
Carolina_Wren_0142_186443,there is a bird that is sitting on a tree branch
Cedar_Waxwing_0096_178164,araffe bird perched on a branch of a tree with leaves
American_Pipit_0070_100061,there is a small bird standing on a moss covered rock
Cliff_Swallow_0023_134314,there is a bird sitting on a barbed wire fence
Pileated_Woodpecker_0080_180589,there is a bird that is standing on a log in the grass
American_Crow_0048_25062,there is a black bird standing on the sand of the beach
Yellow_Warbler_0105_176849,there is a small yellow bird perched on a branch of a tree
Ovenbird_0090_93375,there is a bird that is standing in the snow
Bank_Swallow_0054_129743,there is a small bird sitting on a rock by the water
American_Crow_0085_25260,there is a black bird standing on a rock by the ocean
Song_Sparrow_0035_120986,there is a bird that is standing in the grass
Field_Sparrow_0109_113375,there is a small bird sitting on a branch in the tree
Least_Flycatcher_0070_30147,there is a small bird sitting on a branch with its mouth open
Yellow_Warbler_0100_176733,there is a yellow bird perched on a branch of a tree
Prothonotary_Warbler_0064_174106,yellow and black bird perched on a branch of a tree
Song_Sparrow_0007_121133,there is a small bird sitting on a branch of a tree
Cedar_Waxwing_0070_179007,araffe bird perched on a branch with a green background
Blue_Jay_0033_62024,there is a blue bird sitting on a branch in the tree
Ovenbird_0089_93234,there is a bird that is standing in the grass
Bohemian_Waxwing_0004_796652,araffe bird with red beak sitting on a branch with a blue sky in the background
American_Crow_0062_25587,there is a black bird standing on the pavement in the street
Savannah_Sparrow_0029_119621,there is a bird that is sitting on a wooden post
Prothonotary_Warbler_0116_173444,yellow bird with black and gray feathers sitting on a branch
Bohemian_Waxwing_0019_177684,araffy bird perched on a branch of a tree with berries
American_Pipit_0021_100378,there is a small bird perched on a branch in the tree
Bank_Swallow_0069_129802,there is a bird sitting on a barbed wire fence
Savannah_Sparrow_0008_118929,araffe bird standing in the grass on the ground
Caspian_Tern_0045_145554,there is a bird flying in the sky with a fish in its beak
Caspian_Tern_0027_145899,araffe flying over the water with a red object in its beak
Bohemian_Waxwing_0102_796692,araffe bird perched on a branch of a tree with berries
Cedar_Waxwing_0010_178891,there is a bird sitting on a branch of a tree
Field_Sparrow_0047_113801,there is a small bird perched on a branch of a tree
Pelagic_Cormorant_0053_23760,there is a duck that is swimming in the water with an orange fish in its mouth
Caspian_Tern_0049_145755,there is a bird with a black head and orange beak standing on the sand
Cliff_Swallow_0068_134236,there is a bird that is sitting on the side of a building
Bronzed_Cowbird_0019_796242,there is a black bird standing on the rocks in the water
Caspian_Tern_0046_145627,arafed bird flying in the sky with its wings spread
Blue_Jay_0060_62570,araffe blue jay perched on a fence in the woods
Cedar_Waxwing_0041_179183,araffe bird perched on a branch with a blue sky in the background
Caspian_Tern_0005_145929,araffe flying in the sky with its wings spread
Blue_Jay_0101_62882,there is a bird eating peanuts on the ground
Horned_Lark_0037_74696,there is a small bird standing on the ground in the snow
Winter_Wren_0005_189750,there is a small bird sitting on a branch of a tree
Bronzed_Cowbird_0086_796259,there is a black bird with red eyes standing on a rock
Pelagic_Cormorant_0088_23855,there is a bird that is sitting on a rock in the water
Least_Flycatcher_0085_30318,there is a small bird perched on a branch of a tree
Tennessee_Warbler_0065_174757,there is a small yellow bird sitting on a branch of a tree
Savannah_Sparrow_0009_120205,there is a bird that is sitting on a post
American_Crow_0014_25287,there is a black bird standing on the grass with its beak open
Tree_Swallow_0015_134790,there is a bird that is sitting on a post
Least_Flycatcher_0063_30190,there is a small bird sitting on top of a wooden box
Bohemian_Waxwing_0091_796634,araffe bird eating berries on a branch with a blurry background
Bronzed_Cowbird_0082_24175,there is a black bird standing in the grass eating
Northern_Waterthrush_0105_176970,there is a small bird that is sitting on a persons hand
Tree_Swallow_0042_136401,there is a small bird that is sitting on a wooden post
Bronzed_Cowbird_0052_796216,there is a black bird standing on a rocky ground
Song_Sparrow_0091_121651,there is a small bird sitting on a branch of a tree
Prothonotary_Warbler_0059_173434,there is a yellow bird sitting on a branch in a tree
Northern_Waterthrush_0063_177346,there is a bird that is standing on a branch in the grass
